-0.6715070110554631,-0.9776938019585578,-0.4618850271941482,-0.973512960431968,-0.4552793152619571,-0.462642188438426,-0.7505886453509194,-0.45229256901080495,-0.5196447369692918,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3644446587908688,-0.4198386641777561,-0.3749021825710726
-0.6072811169149976,0.1038790282443301,0.4504593905259108,1.259940591522284,0.4796863667005532,1.3876005021567752,1.5307828753212482,1.3954567680632854,1.3708534472276936,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.18857337743432148,-0.6694880175216589,-0.21494129408809068,2.8015293673515096,-0.22443276451862712,2.178968036141768,1.6610023664422235,2.5766363779011288,1.1140962218755082,1.5678797371295758,0.24535898083236896,2.2371113361742268,1.0971395260748558
-0.6072811169149976,0.39885343648148136,1.8121674766752525,1.259940591522284,1.8254217554060168,0.8770834920985799,1.5307828753212482,0.8869855616445733,1.1819239660571483,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.2130972573562119,1.6755101187173065,0.21804842494017365,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,0.5446133541100042,-0.4198386641777561,0.15426818416928814
-0.6072811169149976,2.168699885904389,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4373561196225632,-0.7505886453509194,-0.4438976558390756,-0.5068087637262824,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.14293523549371331,0.5030110505978239,-0.16870322935785734,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3086535143839705,-0.4198386641777561,-0.3424256850014042
-0.6875634845905795,0.1038790282443301,-0.2148322744213391,0.14321381554515816,-0.27584793010122866,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4755210789464469,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2357236264874197,-0.6694880175216589,-0.2306439239915264,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3457136261585816,0.4658113359395714,-0.3357104437892321
-0.6072811169149976,-0.6827193937214066,0.5516148483541475,1.259940591522284,0.5796552812901018,-0.13741102746198394,0.3900971149851645,-0.23388008666356996,-0.011420421378886462,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.09276077221563507,1.6755101187173065,-0.08753482463834872,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,1.6610023664422235,2.5766363779011288,1.1140962218755082,0.8847569691784415,-0.1050640717175873,0.4658113359395714,-0.055542157118331915
-0.693479027471938,-0.8793689992128407,1.146875811728003,1.259940591522284,1.1679338940670618,-0.4630781551421478,-0.7505886453509194,-0.4524373088930762,-0.18831617763411046,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2289878766226914,-0.6694880175216589,-0.22840069114817846,-0.420598351024678,3.975666114329973,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.25254080718510163,0.4658113359395714,-0.2272370700622993
1.5763992838608258,0.1038790282443301,-0.041700817753779935,1.259940591522284,-0.006700852360135947,-0.3161573759879105,1.5307828753212482,-0.3014736116842185,-0.2982241985273788,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.14939605679253434,0.5030110505978239,-0.17300657399611669,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,-0.24369783040591025,-0.4198386641777561,-0.30461443134680466
1.5763992838608258,-0.2894201827385382,-0.3023706513880825,0.14321381554515816,-0.33352230390289145,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4935716663194289,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.35749086341450464,-0.4198386641777561,-0.37085431940136615
1.7572458805195048,1.6770758721758037,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
-0.6072811169149976,-1.272668210195709,-0.5027362697786286,-0.973512960431968,-0.4687366691490118,-0.4608983216235389,-0.7505886453509194,-0.4517136094817202,-0.5264638477546406,1.6941900811330206,1.9620195673123575,1.7897351178490724,1.1690238810158178,1.6755101187173065,1.1731162530610926,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.02607338808973813,0.8916198019952728,-0.4198386641777561,0.3562635757535441
1.5763992838608258,-0.9776938019585578,-0.3743466502274049,-0.973512960431968,-0.4264421283611258,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5084132603816586,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3633191890189717,-0.4198386641777561,-0.3742470370869583
-0.6275629782225131,-0.09277057724710408,2.703113624470108,1.259940591522284,2.7059171954447345,2.712067348063519,1.5307828753212482,2.7146160550829674,3.0539704387173074,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.16066812799473276,0.5030110505978239,-0.180514536982016,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,1.6610023664422235,2.5766363779011288,1.1140962218755082,1.340172147812531,0.7654867968448069,0.4658113359395714,0.957967906806565
1.5763992838608258,-0.6827193937214066,-0.18759811269835228,0.14321381554515816,-0.25790479158515583,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4699053406526302,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23531123363855885,-0.6694880175216589,-0.2305065832051989,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.34446757033969555,0.4658113359395714,-0.3342597645029789
0.14145759635411218,0.1038790282443301,-0.3724013529614773,-0.973512960431968,-0.4258013019855517,-0.4351762861039543,-0.7505886453509194,-0.4431739564277196,-0.4759222031102909,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2358610907703733,-0.6694880175216589,-0.2306897042536355,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3599829750522767,-0.4198386641777561,-0.37230499868761935
1.5763992838608258,-0.5843945909756895,-0.3412765967066352,-0.973512960431968,-0.4155480799763673,-0.4465114204007204,-0.7505886453509194,-0.4469371933667707,-0.4799334447487314,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2346239122237906,-0.6694880175216589,-0.2302776818946532,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3600231704012731,-0.4198386641777561,-0.3723283967406234
-0.6567181538520664,-0.2894201827385382,0.19173485415753586,1.259940591522284,0.22399664284651488,-0.10514949138657284,0.3900971149851645,-0.21245858408743287,-0.05594520356557547,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.2016342012273069,-0.25523389556785536,-0.4198386641777561,-0.3113296725589768
-0.6072811169149976,-0.6827193937214066,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4334324192890673,-0.7505886453509194,-0.4425949968986349,-0.5031986462516861,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2360397943382131,-0.6694880175216589,-0.2307492185943774,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3627685127377221,-0.4198386641777561,-0.3739264837608023
-0.6072811169149976,-0.3877449854842553,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.17359626387089105,0.3900971149851645,-0.2579069071205885,-0.264128644600635,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.4223178960116506,1.6755101187173065,0.4270811017305156,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.2016342012273069,0.2660997809144723,-0.4198386641777561,-0.007856925096008993
1.7572458805195048,-0.19109537999282114,-0.4190884873437404,-0.973512960431968,-0.4411811349993285,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5176391161500716,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3642436820458872,-0.4198386641777561,-0.3747851923060522
1.5763992838608258,1.3821014639386522,-0.2673553006013851,0.14321381554515816,-0.3104525543822263,-0.4011708832136561,0.3900971149851645,-0.40901534421171737,-0.42297381348287694,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.14678423541641522,0.5030110505978239,-0.1712669240359693,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.2016342012273069,-0.2910881468725767,-0.4198386641777561,-0.3322007358386196
-0.693479027471938,-0.5843945909756895,0.8628624109025685,1.259940591522284,0.8872519415656364,-0.4386640197337285,-0.7505886453509194,-0.4443318754858892,-0.2244173523800745,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.2780246584487712,-0.4198386641777561,-0.3245963686122923
1.5763992838608258,-0.8793689992128407,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4687457222905309,-0.7505886453509194,-0.4543189273626017,-0.5356897035230537,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3660524727507218,-0.4198386641777561,-0.375838104691236
-0.6072811169149976,-0.9776938019585578,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.3933234825466642,-0.7505886453509194,-0.4292789277296848,-0.4662952231780338,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2212898767772876,-0.6694880175216589,-0.2258369964700665,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.35475757968275456,-0.4198386641777561,-0.3692632517970884
-0.6275629782225131,2.168699885904389,0.5029824167059568,1.259940591522284,0.5315933031220494,0.4428606551916949,1.5307828753212482,0.4545027934182391,0.5124477366014367,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2025947342955927,-0.6694880175216589,-0.2196108808232232,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.8847569691784415,-0.04091229471945357,-0.4198386641777561,-0.1865712539412016
1.5763992838608258,-0.6827193937214066,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
1.5763992838608258,-0.19109537999282114,-0.4521585408645101,-0.973512960431968,-0.45207518338408703,-0.4699882273961379,-0.7505886453509194,-0.4547314360270746,-0.5243980583108437,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3649209736764753,-0.4198386641777561,-0.375179449499171
1.7572458805195048,1.283776661192935,-0.5046815670445561,-0.973512960431968,-0.4693774955245858,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5352885793592096,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23311180511130056,-0.6694880175216589,-0.22977409901145265,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36512797972380623,-0.4198386641777561,-0.3752999494721421
-0.6715070110554631,-0.3877449854842553,-0.1953793017620628,0.14321381554515816,-0.26303140258974805,-0.2145771340207376,1.5307828753212482,-0.20030043397665245,-0.23645107729539586,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.1854116989263878,-0.6694880175216589,-0.21388834805958046,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.6570493798613964,-0.2675738677097269,-0.4198386641777561,-0.3185128748312305
-0.6715070110554631,-0.8793689992128407,-0.2284493552828325,0.14321381554515816,-0.2848194993592651,-0.4460754536969985,-0.7505886453509194,-0.4467924534844995,-0.4562671190819327,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2269259123783868,-0.6694880175216589,-0.2277139872165413,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.34953218431323235,-0.4198386641777561,-0.3662215049065575
-0.6072811169149976,0.39885343648148136,1.0379391648360554,1.259940591522284,1.0602750629706246,0.2789371745923085,1.5307828753212482,0.2912362062163298,0.4719341960531881,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,12.617186829677838,1.6755101187173065,12.610994279195438,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,11.212258000989523,-0.4198386641777561,6.363994461188126
-0.6072811169149976,-0.8793689992128407,-0.5124627561082667,-0.973512960431968,-0.471940801026882,0.0007904176178178835,1.5307828753212482,0.014204071549260356,-0.10367897906301683,3.708154696635976,4.260987038850092,4.260658187809324,-0.0746154868657547,1.6755101187173065,-0.06940584084312851,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.7955873264466211,-0.04199756914235429,-0.4198386641777561,-0.18720300137231186
1.5763992838608258,-0.5843945909756895,-0.479392702587497,-0.973512960431968,-0.4610467526421234,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5300739652292371,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3654897378647732,-0.4198386641777561,-0.3755105319491788
-0.6567181538520664,-0.9776938019585578,0.16839128696640426,1.259940591522284,0.20092689332584995,0.2314168038866353,1.5307828753212482,0.24390626471364865,0.2489091609558989,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.16699148501060015,0.5030110505978239,-0.184726321096057,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,-0.08950847165600981,-0.4198386641777561,-0.21485950002313894
-0.6072811169149976,2.168699885904389,-0.16036395097536546,0.14321381554515816,-0.23996165306908296,-0.4251490519183536,-0.7505886453509194,-0.4398449391354821,-0.42297381348287694,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3474822215144198,-0.4198386641777561,-0.3650282042033492
1.5763992838608258,0.6938278447186326,-0.242066436144326,0.14321381554515816,-0.29379106861730153,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4811368172402634,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3549987517767325,-0.4198386641777561,-0.3694036401151129
-0.693479027471938,1.5787510694300864,-0.030029034158214136,1.259940591522284,0.00483402240019668,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.43741428338126254,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.3362677191444453,-0.4198386641777561,-0.3585001474152098
-0.6275629782225131,0.1038790282443301,0.13726653071156214,1.259940591522284,0.17016722729829645,1.1687452168884458,1.5307828753212482,1.1774785053628642,1.1049081265990917,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,0.1343302232237767,1.6755101187173065,0.1393521543745587,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.340172147812531,0.4523650281634397,-0.4198386641777561,0.1005696525249156
-0.693479027471938,0.39885343648148136,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.2355861622044661,-0.6694880175216589,-0.23059814372941725,2.8015293673515096,3.975666114329973,6.0999132660122575,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.325816928405401,4.008411336408882,-0.15306524203935348
-0.693479027471938,0.39885343648148136,-0.11367681659310233,1.259940591522284,-0.07783258004885331,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4546626224265565,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.18761112745364605,-0.6694880175216589,-0.2146208322533267,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.02607338808973813,-0.3111858213707389,1.3514613360568988,-0.24712541511577066
0.14145759635411218,-0.9776938019585578,-0.3490577857703457,-0.973512960431968,-0.41811138547866333,-0.42253325169602296,0.3900971149851645,-0.42319985267429455,-0.459476112392685,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.3540340634008207,-0.4198386641777561,-0.3688420868430149
-0.6715070110554631,1.283776661192935,-0.257628814271747,0.14321381554515816,-0.304044290626486,-0.4648220219570349,-0.7505886453509194,-0.45301626842216103,-0.4795323205848873,1.6941900811330206,1.9620195673123575,1.7897351178490724,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.2016342012273069,-0.3149641841763934,1.3514613360568988,-0.2537236660629223
-0.6567181538520664,0.39885343648148136,-0.20121519355984568,0.14321381554515816,-0.2668763608431923,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.4727132097995386,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23531123363855885,-0.6694880175216589,-0.2305065832051989,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.353069375024909,-0.4198386641777561,-0.3682805335709169
-0.693479027471938,-0.6827193937214066,0.8531359245729303,1.259940591522284,0.8776395459320259,-0.3928875158429425,0.3900971149851645,-0.40351522868541184,-0.18430493599567,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.429341790544352,-0.2592534304674878,0.4658113359395714,-0.23505201976566334
-0.693479027471938,-0.6827193937214066,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,1.1904655081634157,-0.22443276451862712,0.8719862928516049,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.35813398899844584,0.4658113359395714,-0.350170440545756
-0.6715070110554631,-1.272668210195709,-0.18954340996427996,0.14321381554515816,-0.2591864443363039,-0.43386838599278893,-0.7505886453509194,-0.442739736780906,-0.4370131592174185,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23187462656471786,-0.6694880175216589,-0.2293620766524704,2.8015293673515096,-0.22443276451862712,2.178968036141768,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.3321677935468203,1.3514613360568988,-0.28376676612016594
-0.693479027471938,1.6770758721758037,0.8667530054344238,1.259940591522284,0.8910968998190805,-0.38504011517595055,0.3900971149851645,-0.3983045929236488,-0.17427683189956888,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,0.2016342012273069,-0.2650013653739621,-0.4198386641777561,-0.3170153994389691
-0.6567181538520664,-0.6827193937214066,0.5788490100771345,1.259940591522284,0.6065699890642111,3.8604036456666666,1.5307828753212482,3.8583506047899596,3.6725038993648256,5.722119312138933,4.260987038850092,4.790141702800807,0.8150533524101974,1.6755101187173065,0.8194637282679711,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,2.2510025050807103,1.8796616756739235,-0.4198386641777561,0.9314111166469298
-0.693479027471938,-0.2894201827385382,-0.3957449201526088,-0.973512960431968,-0.4334912184924401,-0.4203534181774141,0.3900971149851645,-0.42175245385158255,-0.4670974715057219,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23022505516927416,-0.6694880175216589,-0.2288127135071607,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.2537809774067826,-0.3528683982799273,-0.4198386641777561,-0.3681635433058965
-0.6072811169149976,-0.2894201827385382,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4687457222905309,-0.7505886453509194,-0.4543189273626017,-0.5356897035230537,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23531123363855885,-0.6694880175216589,-0.2305065832051989,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.36581130065674383,-0.4198386641777561,-0.3756977163732115
1.5763992838608258,2.168699885904389,-0.479392702587497,-0.973512960431968,-0.4610467526421234,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5300739652292371,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3654897378647732,-0.4198386641777561,-0.3755105319491788
-0.693479027471938,-0.3877449854842553,1.4367251043512197,1.259940591522284,1.4543832839486537,-0.4286367855481278,-0.7505886453509194,-0.4410028581936517,-0.09685986827766807,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23022505516927416,-0.6694880175216589,-0.2288127135071607,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.4814885667238277,-0.2397988815532668,-0.4198386641777561,-0.3023448202054085
-0.6567181538520664,-0.5843945909756895,-0.5124627561082667,-0.973512960431968,-0.471940801026882,-0.4700536224016961,-0.7505886453509194,-0.4547531470094153,-0.5368930760145858,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3661730587977107,-0.4198386641777561,-0.3759082988502481
-0.6275629782225131,-0.9776938019585578,1.4328345098193644,1.259940591522284,1.4505383256952091,1.6182268884255928,1.5307828753212482,1.6251589612276738,1.7856158326424365,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.13028852146197853,0.5030110505978239,-0.16027966112977526,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.1124645584954858,0.3939209907227839,-0.4198386641777561,0.06654888345697768
-0.6715070110554631,-0.5843945909756895,-0.18759811269835228,0.14321381554515816,-0.25790479158515583,-0.45305092095654703,-0.7505886453509194,-0.44910829160083865,-0.4542614982627125,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.21647862687391026,-0.6694880175216589,-0.2242346872962465,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.7091961560408722,-0.3454322587156073,-0.4198386641777561,-0.36383490350014097
1.5763992838608258,1.3821014639386522,-0.3957449201526088,-0.973512960431968,-0.4334912184924401,-0.44999915403049456,-0.7505886453509194,-0.4480951124249403,-0.494373914647117,-0.31977453436993514,-0.3369479042253776,-0.3281989421168578,-0.23613601933628064,-0.6694880175216589,-0.2307812647778538,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,-0.9369037453579172,-0.3619123518041004,-0.4198386641777561,-0.37342810523181535
-0.6275629782225131,-0.3877449854842553,0.7150198186920685,1.259940591522284,0.7411435279347575,0.3765937162259856,1.5307828753212482,0.38850140710257375,0.4951993975561428,1.6941900811330206,1.9620195673123575,1.7897351178490724,-0.04533559459662957,1.6755101187173065,-0.04015225335538683,-0.420598351024678,-0.22443276451862712,-0.4349954504385582,-0.2051323677252832,-0.25506970855061445,-0.1832069342639724,1.7955873264466211,0.13558548272340692,-0.4198386641777561,-0.08383040320026931
